run_id	disease_group	feature_set	sample	true_label_encoded	true_label	mean_predicted_probability_inefficiency	predicted_label_encoded	predicted_label	classification_threshold	sd_predicted_probability_inefficiency	predicted_probability_seed42	predicted_probability_seed43	predicted_probability_seed44	predicted_probability_seed45	predicted_probability_seed46	predicted_probability_seed47	predicted_probability_seed48	predicted_probability_seed49	predicted_probability_seed50	predicted_probability_seed51	predicted_probability_seed52	predicted_probability_seed53	predicted_probability_seed54	predicted_probability_seed55	predicted_probability_seed56	predicted_probability_seed57	predicted_probability_seed58	predicted_probability_seed59	predicted_probability_seed60	predicted_probability_seed61	predicted_probability_seed62	predicted_probability_seed63	predicted_probability_seed64	predicted_probability_seed65	predicted_probability_seed66	predicted_probability_seed67	predicted_probability_seed68	predicted_probability_seed69	predicted_probability_seed70	predicted_probability_seed71	predicted_probability_seed72	predicted_probability_seed73	predicted_probability_seed74	predicted_probability_seed75	predicted_probability_seed76	predicted_probability_seed77	predicted_probability_seed78	predicted_probability_seed79	predicted_probability_seed80	predicted_probability_seed81	predicted_probability_seed82	predicted_probability_seed83	predicted_probability_seed84	predicted_probability_seed85	predicted_probability_seed86	predicted_probability_seed87	predicted_probability_seed88	predicted_probability_seed89	predicted_probability_seed90	predicted_probability_seed91	predicted_probability_seed92	predicted_probability_seed93	predicted_probability_seed94	predicted_probability_seed95	predicted_probability_seed96	predicted_probability_seed97	predicted_probability_seed98	predicted_probability_seed99	predicted_probability_seed100	predicted_probability_seed101	predicted_probability_seed102	predicted_probability_seed103	predicted_probability_seed104	predicted_probability_seed105	predicted_probability_seed106	predicted_probability_seed107	predicted_probability_seed108	predicted_probability_seed109	predicted_probability_seed110	predicted_probability_seed111	predicted_probability_seed112	predicted_probability_seed113	predicted_probability_seed114	predicted_probability_seed115	predicted_probability_seed116	predicted_probability_seed117	predicted_probability_seed118	predicted_probability_seed119	predicted_probability_seed120	predicted_probability_seed121	predicted_probability_seed122	predicted_probability_seed123	predicted_probability_seed124	predicted_probability_seed125	predicted_probability_seed126	predicted_probability_seed127	predicted_probability_seed128	predicted_probability_seed129	predicted_probability_seed130	predicted_probability_seed131	predicted_probability_seed132	predicted_probability_seed133	predicted_probability_seed134	predicted_probability_seed135	predicted_probability_seed136	predicted_probability_seed137	predicted_probability_seed138	predicted_probability_seed139	predicted_probability_seed140	predicted_probability_seed141
PsA_species_diversity_all_features	PsA	species_diversity	100_5150a	1	inefficiency	0.21357337950449765	0	remission	0.5	0.03864434303149505	0.23433738461122028	0.16	0.16195376520903013	0.17	0.19333333333333333	0.206	0.2516408431194911	0.17333333333333334	0.22333333333333333	0.23	0.21979885440301664	0.18960157205685468	0.22	0.222	0.2706933119089654	0.154	0.28	0.261724693194349	0.2514065343030418	0.21327992839363047	0.22666666666666666	0.23333333333333334	0.27018362699138176	0.24439798156332795	0.188	0.23666666666666666	0.2552390418928081	0.22487851667054504	0.18630405320176702	0.24336125661009708	0.14962289290047018	0.14347194269770977	0.19121020473181552	0.2157882256290409	0.14724580834155845	0.20333333333333334	0.16640629786705466	0.2478426069888129	0.2672276440004082	0.24879222651567023	0.21019738170057967	0.19465959271222688	0.13360661499747287	0.2364048855380586	0.17666666666666667	0.16294845059752686	0.24004010528671937	0.28	0.20155039010199277	0.22772865787364158	0.19994151709651323	0.16269979249387542	0.20333333333333334	0.17585085011779458	0.21	0.228	0.23234851158263573	0.27106491079768963	0.25523777058078445	0.2522862903654308	0.18815253545388477	0.2186757495619424	0.20323212798497178	0.23432686752015452	0.20358655492994557	0.23031922153668083	0.2847224476126056	0.19889155128279246	0.2116956853876484	0.2064712783217483	0.16481282823436974	0.19	0.1859428290269192	0.248	0.20623737726149977	0.2005515013501578	0.20225604007609338	0.20916597447183927	0.27462745847723863	0.214	0.2500567778400052	0.12333333333333334	0.3179304932045187	0.22514095694775457	0.156	0.21246080131372277	0.23264415593962287	0.23833740568740017	0.142	0.24109969059821368	0.17233615940260316	0.2247712845820811	0.25256305841333776	0.1706490280710885	0.216	0.23849508430292032	0.13583316631257822	0.23583165729099453	0.20333333333333334	0.2618785997407565
PsA_species_diversity_all_features	PsA	species_diversity	128_5318a	0	remission	0.3348233744324158	0	remission	0.5	0.0421219697921649	0.39576802638257363	0.37396700160182333	0.3340587479054254	0.29	0.31666666666666665	0.349329879229764	0.36769490609933453	0.27	0.33826958845252697	0.3467699102958842	0.3289030617102972	0.35829987418621734	0.3693158975513883	0.3659505230397703	0.36142844786444867	0.3333333333333333	0.35333333333333333	0.386155378222901	0.3086375576743419	0.36058192870245914	0.2817331845403535	0.270033357509274	0.27411730330862494	0.3869885790411998	0.26198789367451386	0.32666666666666666	0.3839503042669779	0.3107966248095126	0.26666666666666666	0.32123902935479565	0.32	0.32942316787457104	0.3983815396944866	0.3466666666666667	0.27	0.3435369277442163	0.326	0.37327517095039076	0.3991191429589435	0.2718342146171095	0.3819090910625148	0.28223406143453716	0.3742705227848591	0.3347775020776946	0.3476452891166862	0.3723366695621901	0.35706357052116655	0.29690203443736496	0.3108853202362854	0.3625986299874449	0.3550837275717755	0.24333333333333335	0.28	0.2966666666666667	0.37076562177904426	0.3658911007165175	0.33628920478207197	0.2825595094419413	0.4614993962427338	0.3857670638651985	0.3122658414046021	0.3672551883646878	0.3573723349199967	0.3286126543785225	0.39770654689960405	0.37663761975331417	0.4117052615663747	0.36644906342053524	0.36936158634022165	0.3182173795121826	0.36	0.299134464144606	0.335817209190887	0.284	0.3277547650328224	0.29812417107807043	0.3853769619928318	0.2582625464909753	0.3209500219087302	0.34841785560804367	0.2999367388998244	0.322	0.34218099016704895	0.31	0.30333341715040263	0.22	0.36666666666666664	0.35	0.3573173980658434	0.34113519960334426	0.31663880099117364	0.3839446914564998	0.2843256043383857	0.334124199899023	0.28309012599180217	0.36474813612053136	0.29	0.31337136163580076	0.3688610260052821	0.33788279602545995
PsA_species_diversity_all_features	PsA	species_diversity	149_5373a	0	remission	0.3373066312174204	0	remission	0.5	0.047275107094533315	0.40213599194088284	0.36300953496741134	0.33	0.29333333333333333	0.4069785208624921	0.334	0.3233333333333333	0.30666666666666664	0.3016511259662066	0.4271680405091867	0.3447659332678822	0.266	0.3530076753661059	0.426	0.3722903636029318	0.278	0.3828546624322619	0.25666666666666665	0.34822899447408456	0.24618600088156	0.4049746490526292	0.33937491444598367	0.3	0.2759899673804326	0.31666666666666665	0.37078012218652634	0.3008284334448798	0.3043789647825824	0.36425444761430686	0.2952258404670503	0.33017688880102686	0.28404307113091115	0.38711569886052644	0.3122007741892871	0.3736764459874596	0.3433333333333333	0.38280346370633705	0.2590948081709862	0.3304178908733645	0.31333333333333335	0.2578238796354038	0.4144562998860921	0.29	0.34	0.40829201491351247	0.37234734952864257	0.2833333333333333	0.364	0.3046507688232996	0.3941206191939838	0.3250883225744808	0.3459791336060461	0.354	0.3233333333333333	0.38695795678859524	0.3756391520901536	0.3738156251327113	0.2955247921493433	0.302	0.278	0.30323199936449746	0.38	0.334	0.25666666666666665	0.3206548803565935	0.32	0.44333333333333336	0.34240543683477737	0.2795445734990434	0.30666666666666664	0.39732659327712266	0.3264761781033519	0.292	0.31066653075826894	0.25237641487128953	0.358	0.3880751378123749	0.29567541987575446	0.34468343720944444	0.25666666666666665	0.3911985714143164	0.3409319532473617	0.33820359165610075	0.408	0.3751448279782026	0.32111165330606545	0.32	0.3746535844347635	0.384	0.35956857975188006	0.3034785861588652	0.38666666666666666	0.31442194494824427	0.332	0.4311929588981066	0.382	0.32666666666666666	0.39722087440631443	0.25211025389173947	0.3433333333333333
PsA_species_diversity_all_features	PsA	species_diversity	150_5340a	1	inefficiency	0.3370876916269872	0	remission	0.5	0.04670850953308466	0.3611133265504195	0.358480099999964	0.306	0.3440181462151092	0.31	0.26	0.326	0.3530308909157645	0.25768600284952325	0.40956954801905365	0.29333333333333333	0.3464909144182936	0.334	0.21	0.38351643039880484	0.30391481544676735	0.3710824889690475	0.362	0.3254536575379763	0.2869358073758416	0.33805075791878536	0.3163685955522682	0.264	0.3563703203263832	0.32477966681714304	0.34912124323193416	0.3492816202430483	0.31721373198783764	0.42439626714410306	0.3703974894536564	0.22695143283072808	0.288	0.3053317953646634	0.3757765607837849	0.2833333333333333	0.33508694440585185	0.3541536577141274	0.40812473047133746	0.3466666666666667	0.4256464736754847	0.3886649859640558	0.32666666666666666	0.3751928632856284	0.37755522784792883	0.37333333333333335	0.3028260443878788	0.35422082356253637	0.3355908836758721	0.34532110313368536	0.49990362118806425	0.21333333333333335	0.29333333333333333	0.39309605864451763	0.3349300414493738	0.32080364452137594	0.33936352206141995	0.36146977444909806	0.32	0.318	0.34425300393256675	0.3748014989567954	0.36666666666666664	0.3433333333333333	0.308176638125319	0.28417594492040255	0.28484042803725046	0.332285600163385	0.39048626549911636	0.2733333333333333	0.281531126538427	0.3268659040059006	0.34288637835330127	0.37094852534608547	0.41435557427916686	0.27	0.37881821222059875	0.35	0.3499041214273209	0.3395005499412649	0.36993118779838285	0.337761604335065	0.31414088655477923	0.4410082968860651	0.3132167150008399	0.4250073217219173	0.33571119000213834	0.3378765832975305	0.31568051705399486	0.34026146535767304	0.2894260540372181	0.30733376754415725	0.3401712621915834	0.3272960719514492	0.36921032761657313	0.37	0.3454741848235136	0.31403139276915853	0.28	0.3507852178872997	0.322
PsA_species_diversity_all_features	PsA	species_diversity	161_5469a	0	remission	0.33550449776430824	0	remission	0.5	0.04370026184029365	0.2935834883375315	0.2840450631599697	0.32152228179856895	0.30041452507341093	0.364	0.3148134678203365	0.3368856824533902	0.374	0.3031369633235092	0.3667223175397282	0.4385355777122905	0.3566666666666667	0.29333333333333333	0.38	0.36697756355219097	0.290959388417862	0.30545165734105834	0.3185104339518816	0.2830125366906072	0.29574817076102744	0.3783203968045688	0.344	0.3014653244753636	0.3307298828143169	0.28598763601709687	0.3090986005567344	0.31151885392247114	0.26666666666666666	0.35980113632277194	0.31	0.42	0.346	0.32778997735290133	0.37302261209154425	0.31486888791147793	0.3550932281595454	0.27181824488753714	0.22333333333333333	0.319101950418532	0.3061925082400532	0.3833716865627821	0.34506523112585596	0.2836760908780931	0.42786810488051896	0.366	0.3644933273670408	0.34626580596788326	0.29421928768846184	0.2733333333333333	0.300614562501325	0.338	0.3912166073098469	0.33579990059498027	0.3683388395310794	0.35333333333333333	0.2626536342443336	0.27429393725264556	0.326	0.3011042943162777	0.3922242835191584	0.30165496330470287	0.344	0.3587698934655058	0.3774922686531993	0.4066805788475264	0.2954452949075107	0.3578398827403582	0.30333333333333334	0.28869656795127013	0.318	0.33666666666666667	0.39585383899861254	0.3744881838660769	0.3580601313033545	0.36251181569832835	0.3543633768893841	0.3407213779961623	0.31765422123923237	0.3233333333333333	0.3772685823128572	0.434	0.35781253511697175	0.28577811288096056	0.34130202038241064	0.38666666666666666	0.3772435451144181	0.44769914984044723	0.3694830542111489	0.29333333333333333	0.322	0.3501185070838544	0.2962531376778618	0.26355715941185154	0.32666666666666666	0.3146219655846882	0.31392282839541163	0.344	0.42389587537385026	0.354	0.2842602888676298
PsA_species_diversity_all_features	PsA	species_diversity	179_5504a	1	inefficiency	0.3090542632792793	0	remission	0.5	0.04651341668299517	0.264	0.33325662437834624	0.267820213487922	0.27	0.31564974000245266	0.20666666666666667	0.3365439374812529	0.33991290410957525	0.32919524420160806	0.27299342488270406	0.272	0.2733333333333333	0.3603408062564019	0.28627121777347386	0.31	0.3414028159996809	0.26666666666666666	0.3228144326706639	0.4398190716353661	0.39757273054195613	0.31	0.31242529832963084	0.3655500799715289	0.36043463396399444	0.338	0.355011525572752	0.30073931327022296	0.2985650218887818	0.36677784731008456	0.25333333333333335	0.3482959920149833	0.40535182559244787	0.27	0.29138216326463856	0.289553487662461	0.2953012464381693	0.25	0.36162990541878726	0.24318488014375045	0.23042885928421883	0.3353266161437853	0.24372924352972472	0.3074184529182545	0.266	0.31859259748437674	0.2173496185072231	0.34450850443794484	0.3400647639399682	0.2880396012751528	0.31107867191121896	0.30666666666666664	0.2917610011248532	0.28549847448016175	0.30120494565973466	0.3457129165041292	0.2633333333333333	0.29	0.35477698087411386	0.2823278240190808	0.3	0.2741892673325634	0.2633333333333333	0.297277723279776	0.28	0.3501867756122813	0.39434532279373996	0.27	0.24333333333333335	0.2966666666666667	0.3577798372035815	0.26666666666666666	0.3512040823500777	0.38014565018973934	0.372827332137606	0.26	0.30206215438196454	0.33	0.28655700231850256	0.2996162307787475	0.24571051423903853	0.3757278294462074	0.2822388112359219	0.3227129861008385	0.35580043524254246	0.3225760374541046	0.31688980281563517	0.3251293560269947	0.41237581942293144	0.330564148067331	0.3	0.3369870525616104	0.26976400047306776	0.36700793461345155	0.2833333333333333	0.35009921096583746	0.3610798188321648	0.2348182286613349	0.23	0.23333333333333334	0.3274708403660973
PsA_species_diversity_all_features	PsA	species_diversity	185_5554a	0	remission	0.7580272182590211	1	inefficiency	0.5	0.03916456883669553	0.7266716510219217	0.7845050439268876	0.762	0.6916807135455442	0.6982228045187919	0.7722970838984197	0.7749157498984567	0.75	0.7966666666666666	0.8190525204788938	0.79	0.808	0.8170584800624372	0.7247411133680378	0.7977946193879552	0.7879349716559035	0.7512506275692691	0.7287422071473395	0.7042210527268405	0.8002935761210627	0.796187392721594	0.7975668828497584	0.7263308384225321	0.706312338118165	0.766647671245089	0.75	0.6973188298012595	0.7971296361784661	0.731352362296293	0.82	0.7105022547775236	0.7468149416144625	0.788	0.708	0.796	0.8076440690015866	0.7866666666666666	0.7124011312633359	0.7366703223919587	0.7134192149383571	0.7605023702177501	0.7450797639487904	0.73	0.8104340838663089	0.8478521258902261	0.7290342783818181	0.8104750560071475	0.795813757451615	0.8	0.704	0.7753757933370858	0.6833333333333333	0.7445815221430291	0.7118068064444162	0.7666666666666667	0.6566666666666666	0.7733333333333333	0.7333333333333333	0.739583455518435	0.7471694666838892	0.7033478718138565	0.8081450961659948	0.7679727994352743	0.7681432525108196	0.7973620760145809	0.7066666666666667	0.7667180920559219	0.7574404541960067	0.756	0.754	0.7024100086720431	0.8226034691039456	0.7612747469797538	0.7926684340594874	0.7622071311398722	0.7886324091995806	0.7532637216045985	0.7186982826353934	0.7633333333333333	0.7298565422879768	0.796	0.7512119733909751	0.7533333333333333	0.7007099397779605	0.7333333333333333	0.7631817277564011	0.768979504903919	0.7166704410915083	0.7405658628492129	0.8296144519916634	0.77	0.76	0.7342298112250599	0.7766213440103958	0.761728469652457	0.8498031339090304	0.7358069538511856	0.7060608166613618	0.761876511505336	0.7661945812785848
PsA_species_diversity_all_features	PsA	species_diversity	195_5610a	1	inefficiency	0.3647026272627592	0	remission	0.5	0.04917114195655641	0.32666666666666666	0.3	0.40224549011559124	0.30333333333333334	0.31903276281711335	0.3461866902620632	0.31059531920976613	0.3204425920711354	0.344	0.32	0.3738867523944955	0.31045634679433654	0.38595734449841607	0.3933333333333333	0.36666666666666664	0.27993683115367135	0.4011935258032483	0.3925493503197861	0.352	0.30003931766267544	0.36333333333333334	0.29441719107105296	0.31	0.31666666666666665	0.33313798668042227	0.2966666666666667	0.3901025340371392	0.4	0.39135464648083346	0.4017020700406606	0.43333333333333335	0.45375381648289964	0.38	0.39666666666666667	0.31988827230058087	0.39200010016293185	0.45646394713280813	0.4072782509924012	0.38624056611204366	0.3399007830186697	0.37666666666666665	0.41436257747573907	0.49599393611043496	0.38637689822493543	0.3931680473353804	0.4226497186284454	0.3062011077815746	0.3591753420731794	0.33666666666666667	0.3668592070676951	0.38339030040054717	0.36666666666666664	0.34872970514100426	0.3875890990570722	0.397501865864917	0.36734709322276377	0.38101204347953527	0.3233333333333333	0.2866666666666667	0.45324864817037563	0.35	0.3828291553519357	0.35847451414760734	0.3642052342045801	0.31333333333333335	0.44297531008630875	0.32625572005398007	0.3807013428442969	0.33666666666666667	0.39	0.3980225549613219	0.330362854876451	0.44574417481309714	0.31456096107958764	0.3	0.4075706982786452	0.3954749926267132	0.3824923581339207	0.29333333333333333	0.4077808669697307	0.40208105766929547	0.356	0.40775770717992954	0.45043128542699556	0.3148055038270159	0.3154648146023697	0.3963642990093266	0.424	0.36660369762306416	0.4166666666666667	0.36072142086762937	0.45755481360722616	0.4142811238296755	0.2895492488419809	0.34	0.21666666666666667	0.3433629731818523	0.38252346840113605	0.32651088420673363	0.30309827859183985
PsA_species_diversity_all_features	PsA	species_diversity	198_5605a	1	inefficiency	0.6749696861779192	1	inefficiency	0.5	0.041380143302168736	0.69	0.6575521969543551	0.6810674841442659	0.6908105806560269	0.6408944372892497	0.67	0.7166666666666667	0.6881482433173766	0.6725724577126714	0.6974693634976489	0.6915267648577011	0.6787463432952915	0.69	0.53	0.6435826384469329	0.7224481990874541	0.65589211900045	0.66	0.7105798402187605	0.714641338256282	0.6867083005336306	0.6725659476292507	0.6945015921810329	0.6795927106602504	0.670530826435208	0.6456591719255914	0.63	0.6366666666666667	0.6866666666666666	0.5578533005529542	0.7013420558610933	0.720706510605844	0.6743637667961164	0.7	0.7136285177767377	0.6663828596237823	0.6453162668571838	0.6512294400975913	0.6233564287345511	0.716	0.6961888496733695	0.6426384535928054	0.6547898876473507	0.7279837286410669	0.724	0.7136339686673285	0.6114532435257746	0.6306983511647587	0.690229554455661	0.6837706951785646	0.6260743525057723	0.6913277090108454	0.594	0.6333333333333333	0.7226074246549926	0.71	0.72	0.63	0.6303528040143341	0.6433333333333333	0.6689600098266603	0.6653289614509272	0.6645219845612436	0.71	0.6893448521432886	0.5633333333333334	0.7333220697482523	0.6573002465268837	0.624	0.6933333333333334	0.7141606481785723	0.6966666666666667	0.7212098258606832	0.664	0.61	0.6809944828813357	0.6344344970085529	0.7216965672387	0.6533333333333333	0.7094095238616939	0.68	0.7022057529870265	0.714905758492007	0.7071184777604923	0.670704554189379	0.6641434838139224	0.6	0.6678751715457765	0.7085737096911757	0.720538154658315	0.77	0.6965367197919043	0.706	0.6491997218264608	0.758379341520307	0.6399409235223849	0.6478867692557246	0.725775721417337	0.6466666666666666	0.6930819622949901
PsA_species_diversity_all_features	PsA	species_diversity	213_5692a	0	remission	0.5505736817411057	1	inefficiency	0.5	0.050515881849794615	0.587823342789138	0.5873194770232253	0.5397675671349834	0.4636133525065183	0.4834600683504347	0.638096457270949	0.5454931019563775	0.54	0.58	0.5074078911358274	0.5933333333333334	0.468	0.6180203603612107	0.5298168552423137	0.47	0.4975145956478567	0.615982615581909	0.42	0.589829106172246	0.5820261373239272	0.544504386625435	0.5866666666666667	0.49333333333333335	0.5137849655028972	0.6212938421542579	0.580293323435583	0.5007672665717414	0.5308492250638256	0.6032514984794283	0.5676299380484199	0.5100834914384045	0.5766666666666667	0.5626740913526804	0.4794411071947007	0.5526585039332559	0.5611700242187898	0.6316101784209961	0.5657869513173298	0.5563790825949891	0.6396457713328407	0.44666666666666666	0.5161597391177314	0.5983469991355608	0.582	0.606923733528564	0.5474725113992206	0.56	0.5679181656866138	0.5356073227575667	0.5428357400412273	0.6025868391424718	0.492	0.47343747536814507	0.5962583638164793	0.5881764495700081	0.5148629253294879	0.4583171691355421	0.5507624948013753	0.5696749120150995	0.5066303432826693	0.563937758668715	0.592575680706322	0.5006311257538544	0.5777812984816878	0.57	0.45666666666666667	0.54	0.5781070701349507	0.5573425001619065	0.6048929230414081	0.4861061605214472	0.49666666666666665	0.6033333333333334	0.532705100882805	0.5754328125011166	0.6064269640592483	0.6020530872585748	0.5757548099515313	0.5507572749626034	0.504292132513128	0.5639649266631686	0.6055539764502746	0.6295918272818948	0.55	0.506	0.6241888696264992	0.4977981669318171	0.5291208017542144	0.6308892125997289	0.6066666666666667	0.46703552317939734	0.5533333333333333	0.4675576001902784	0.5778346432762039	0.4842230566023335	0.5483514490555398	0.5150592701492873	0.5277482109768242	0.6050119779717084	0.5993428681585038
PsA_species_diversity_all_features	PsA	species_diversity	216_5714a	0	remission	0.4576165974732542	0	remission	0.5	0.04788596438407536	0.5666666666666667	0.49	0.4494794406839017	0.3783565586067037	0.5034631754905649	0.46230669736008795	0.51	0.5194367702581957	0.3855444082871597	0.392	0.421150765194544	0.44861403936891525	0.46031734043421807	0.46551242048347796	0.43175611666019764	0.431171792260875	0.4138420013687671	0.5017056682442369	0.3724050684445648	0.39668218340954087	0.4108142009477451	0.46	0.4606809107514836	0.4990784641809507	0.482	0.4452011759042596	0.4066666666666667	0.4685020918050038	0.46	0.482	0.4066666666666667	0.4033333333333333	0.404	0.47888788397017173	0.46159910425582334	0.5479352207561955	0.4399864489019986	0.36866565884899893	0.5420464368551117	0.47565615413640344	0.40119176974205106	0.42333333333333334	0.48333333333333334	0.5038794165423436	0.44	0.48	0.4234373584321671	0.4666666666666667	0.4495758962114307	0.5021911189906633	0.4633333333333333	0.42567147817197815	0.4145273370151834	0.4986722798472413	0.40763567695462066	0.424	0.5010753550001026	0.46	0.4305638966760557	0.3410221348151716	0.47377633308683936	0.404	0.5058078810584142	0.4590355034517346	0.406	0.42793665234302075	0.5034192870922564	0.3830321412375951	0.5040577544991883	0.478666416305815	0.5811993076461078	0.448	0.5009146894592418	0.3604357873492812	0.4897426017940331	0.472967241887901	0.44666666666666666	0.5073327399305623	0.43	0.5155444429078359	0.5496482542425392	0.448691033481914	0.46072234237192256	0.4616500693313382	0.509364856192259	0.424101922169445	0.4688752330621997	0.4766666666666667	0.5265689701031909	0.531162309523816	0.39213083556962613	0.47333333333333333	0.5066666666666667	0.4886245341852472	0.4623648896899072	0.4489539843113168	0.49096899144874423	0.478	0.3630598333562031	0.4573276586334785
PsA_species_diversity_all_features	PsA	species_diversity	218_5723a	0	remission	0.6011801860512062	1	inefficiency	0.5	0.05532276444420963	0.5789327317170927	0.6297926996627783	0.5803535281543986	0.506587440748436	0.6150744386990858	0.6984724492851151	0.656	0.6084124643890428	0.6598408019644412	0.5761354032819473	0.5538790665175995	0.5976462821566855	0.6360941605949173	0.524	0.58	0.5663656375661614	0.6609491417839441	0.5902714505189268	0.4799291626583225	0.6533333333333333	0.5423572849147859	0.5790306652363149	0.61	0.53	0.6219568950540849	0.5553155136596417	0.5629767950508492	0.5686184077613461	0.5835074205209849	0.66	0.592	0.6066666666666667	0.5500667013794677	0.6367433239550981	0.6041041437284876	0.568193312383532	0.5703638774075132	0.5698648952988159	0.6254743256315426	0.5809945219719025	0.7159099050192065	0.67	0.5625634006014609	0.5833333333333334	0.65	0.536	0.5724338968699407	0.606322210237529	0.697379141261445	0.602	0.5635299169532684	0.513432365238086	0.57	0.5982305915415069	0.5565208474904602	0.6627984362565673	0.5892509575628013	0.6066666666666667	0.5847427986968344	0.5791681447398379	0.55	0.6522687582904116	0.6566666666666666	0.6533333333333333	0.5671081417413032	0.6443274518227524	0.5312079145818868	0.5865863213555972	0.5964095779481984	0.6217692483248027	0.7966666666666666	0.642	0.5787888217082715	0.6149340204932383	0.5632584147281464	0.61	0.6133333333333333	0.624	0.6933333333333334	0.6851641668742685	0.5496007094330939	0.67	0.6213255225221498	0.6563619165973834	0.6801845844680551	0.6390794217698481	0.5322384902590729	0.6199730013042104	0.636	0.5205890732404213	0.5399984445244923	0.6924398499417006	0.69	0.44142372613718994	0.5769050134512381	0.5313272800122997	0.54	0.5961924944635262	0.5993020163381797	0.6133333333333333
PsA_species_diversity_all_features	PsA	species_diversity	223_5732a	0	remission	0.38523699638519104	0	remission	0.5	0.048493625226805157	0.27780651172592835	0.37273616259379466	0.4084828318156805	0.318	0.41333333333333333	0.4166666666666667	0.358	0.232	0.3	0.393373609750728	0.4128192226583428	0.4277342654793387	0.4311250025659262	0.31	0.3494326265919208	0.3730545034086837	0.42312874400655204	0.35184851108283804	0.381215097639463	0.398	0.3549619271511911	0.3586209019919413	0.32	0.4600962279120513	0.4079406398290372	0.4598572772263456	0.4680250074138138	0.40310516010455016	0.41046761452103825	0.4029343035509362	0.47333333333333333	0.4216395136037849	0.3251497881983698	0.4204938819931755	0.45281994975856404	0.4352274300816446	0.5133333333333333	0.3776318328606409	0.35301153703424293	0.34490575747420665	0.36333333333333334	0.3675332083005616	0.386	0.39503876540729893	0.3695844823812085	0.44966364963311845	0.37323595395051157	0.4122795841439856	0.35	0.49435732305708685	0.36721154757528296	0.36	0.330334641754174	0.37191431302704436	0.4161020856576811	0.4293744976334553	0.4311946618383756	0.4056307791450301	0.39536362453820306	0.45154419213971975	0.35211662183058434	0.32	0.3466666666666667	0.2966666666666667	0.37071810985257625	0.4213984721575724	0.4237757261038123	0.3830730715739193	0.38515971183880215	0.40245898758833126	0.368	0.3970141836786304	0.42919318186516214	0.3999703789478116	0.42492611003100306	0.40458222842407754	0.29	0.4168229560712469	0.3508643774997212	0.35578999195156125	0.2981920972794877	0.424	0.40770406728692843	0.4002854162009089	0.355555107837949	0.3483147998009024	0.41	0.4178169646504217	0.326	0.3893952165670671	0.41	0.3577309871637212	0.2973247084979222	0.41333333333333333	0.4238136122070546	0.40090189792762465	0.4092943038700559	0.38809341361065475	0.35	0.3247371193294541
PsA_species_diversity_all_features	PsA	species_diversity	229_5764a	0	remission	0.363535273382028	0	remission	0.5	0.04705651846307895	0.44337192559177624	0.4766666666666667	0.3922210315599907	0.317763677871083	0.39	0.2764637348606568	0.33832707652716415	0.3713275022809333	0.47458222979255726	0.33585868812112973	0.4583037403842308	0.27666666666666667	0.3865673948798458	0.38876702530909485	0.3484785806265415	0.372	0.3134377283500084	0.41986893049159096	0.3233333333333333	0.39173550285797315	0.41001138563909434	0.338	0.41235761809985827	0.3650830553342838	0.36105324883027046	0.4062296257188455	0.34	0.32562734094465806	0.4266666666666667	0.35333333333333333	0.34764753748656707	0.34986077046602176	0.3901564157290048	0.3429169325633276	0.37634490268649307	0.32723664652664064	0.32887527386801263	0.3190285306236009	0.3807175463761614	0.33226102252470935	0.33785613958218613	0.31801221497182847	0.3336750891611374	0.34175950465101773	0.3817903134541989	0.36	0.38084933722612146	0.32666666666666666	0.27666666666666667	0.41980633399510026	0.38666666666666666	0.3160825788309033	0.3152139076889131	0.21316415892556306	0.35434294101481484	0.4188386519967762	0.39778437510602366	0.4306642345335194	0.392	0.35858982318513705	0.336	0.302	0.36333333333333334	0.35713407600027036	0.3987561239853279	0.3777403450614113	0.3274113345467612	0.3217945129364442	0.4054066705663712	0.4142315290143849	0.40174253979074204	0.3577262621386124	0.46942843943959417	0.38	0.36990234353179896	0.35	0.39771018346173315	0.41871475367106575	0.3361510222524641	0.36666666666666664	0.314	0.37333333333333335	0.3685749218629001	0.39924286549492627	0.3208620540920128	0.41	0.41907892090206117	0.314	0.4135132034824854	0.323976129083991	0.2966666666666667	0.30333333333333334	0.4273028327894043	0.3998467696479818	0.2966666666666667	0.3222382849630729	0.3426171354689958	0.3809147978625785	0.2988458474552955	0.3870845447880806
