run_id	disease_group	feature_set	sample	true_label_encoded	true_label	mean_predicted_probability_inefficiency	predicted_label_encoded	predicted_label	classification_threshold	sd_predicted_probability_inefficiency	predicted_probability_seed42	predicted_probability_seed43	predicted_probability_seed44	predicted_probability_seed45	predicted_probability_seed46	predicted_probability_seed47	predicted_probability_seed48	predicted_probability_seed49	predicted_probability_seed50	predicted_probability_seed51	predicted_probability_seed52	predicted_probability_seed53	predicted_probability_seed54	predicted_probability_seed55	predicted_probability_seed56	predicted_probability_seed57	predicted_probability_seed58	predicted_probability_seed59	predicted_probability_seed60	predicted_probability_seed61	predicted_probability_seed62	predicted_probability_seed63	predicted_probability_seed64	predicted_probability_seed65	predicted_probability_seed66	predicted_probability_seed67	predicted_probability_seed68	predicted_probability_seed69	predicted_probability_seed70	predicted_probability_seed71	predicted_probability_seed72	predicted_probability_seed73	predicted_probability_seed74	predicted_probability_seed75	predicted_probability_seed76	predicted_probability_seed77	predicted_probability_seed78	predicted_probability_seed79	predicted_probability_seed80	predicted_probability_seed81	predicted_probability_seed82	predicted_probability_seed83	predicted_probability_seed84	predicted_probability_seed85	predicted_probability_seed86	predicted_probability_seed87	predicted_probability_seed88	predicted_probability_seed89	predicted_probability_seed90	predicted_probability_seed91	predicted_probability_seed92	predicted_probability_seed93	predicted_probability_seed94	predicted_probability_seed95	predicted_probability_seed96	predicted_probability_seed97	predicted_probability_seed98	predicted_probability_seed99	predicted_probability_seed100	predicted_probability_seed101	predicted_probability_seed102	predicted_probability_seed103	predicted_probability_seed104	predicted_probability_seed105	predicted_probability_seed106	predicted_probability_seed107	predicted_probability_seed108	predicted_probability_seed109	predicted_probability_seed110	predicted_probability_seed111	predicted_probability_seed112	predicted_probability_seed113	predicted_probability_seed114	predicted_probability_seed115	predicted_probability_seed116	predicted_probability_seed117	predicted_probability_seed118	predicted_probability_seed119	predicted_probability_seed120	predicted_probability_seed121	predicted_probability_seed122	predicted_probability_seed123	predicted_probability_seed124	predicted_probability_seed125	predicted_probability_seed126	predicted_probability_seed127	predicted_probability_seed128	predicted_probability_seed129	predicted_probability_seed130	predicted_probability_seed131	predicted_probability_seed132	predicted_probability_seed133	predicted_probability_seed134	predicted_probability_seed135	predicted_probability_seed136	predicted_probability_seed137	predicted_probability_seed138	predicted_probability_seed139	predicted_probability_seed140	predicted_probability_seed141
PsA_pathway_only_all_features	PsA	pathway_only	100_5150a	1	inefficiency	0.4248081331880855	0	remission	0.5	0.039523508041641744	0.4603912451331133	0.44666666666666666	0.3948001999044308	0.4066666666666667	0.462	0.382	0.4756312271946234	0.42	0.362	0.4533333333333333	0.3933333333333333	0.4295039791050496	0.42101039544100416	0.45666666666666667	0.41333333333333333	0.42982000724957714	0.42	0.46312891872916795	0.38333333333333336	0.4541083254373174	0.38251292085752137	0.37	0.38	0.45666666666666667	0.45	0.416	0.4283930339609634	0.42	0.42775091239190977	0.48333333333333334	0.4166666666666667	0.378	0.42158826787710624	0.4231120099971719	0.47	0.43	0.4633333333333333	0.4266666666666667	0.38666666666666666	0.46	0.42467946466645673	0.43333333333333335	0.4194303215460353	0.3566666666666667	0.34	0.48461841344042494	0.378	0.354	0.42	0.392	0.36	0.5099779754314541	0.43	0.402	0.4687693714879677	0.437455259116252	0.49666666666666665	0.42	0.5033333333333333	0.45666666666666667	0.462	0.448	0.5033333333333333	0.41	0.372	0.428	0.44	0.428	0.434	0.38333333333333336	0.394	0.444	0.46460997284267774	0.44205780111281123	0.364	0.43333333333333335	0.43333333333333335	0.352	0.41333333333333333	0.4166666666666667	0.52	0.447746395146673	0.41333333333333333	0.456	0.43666666666666665	0.45292491968111953	0.37333333333333335	0.368	0.3641324052982386	0.3933638639650654	0.486	0.46	0.4433637328892853	0.44666666666666666	0.4166666666666667	0.44	0.368	0.4683214838470072	0.39121907335094697	0.363058088373848
PsA_pathway_only_all_features	PsA	pathway_only	128_5318a	0	remission	0.31769773795499295	0	remission	0.5	0.048450003257673485	0.262	0.216	0.3	0.3434698242109034	0.34596821482930584	0.3329873174443591	0.34848348888494224	0.29	0.2866666666666667	0.36666666666666664	0.29333333333333333	0.2733333333333333	0.26432781012091344	0.282	0.31666666666666665	0.38666666666666666	0.31699225415174626	0.3105322488470147	0.33666666666666667	0.35	0.20365667061201248	0.2833333333333333	0.3433333333333333	0.330069917345746	0.3566666666666667	0.3799127093041616	0.24333333333333335	0.38666666666666666	0.246	0.31333333333333335	0.27931978233436683	0.3350277024976315	0.32	0.23	0.36	0.30333333333333334	0.2866666666666667	0.37670705513759634	0.30666666666666664	0.28	0.25333333333333335	0.232	0.41983268121748435	0.34611196032222297	0.33845743508418996	0.35847160609088635	0.35285704053427425	0.36647851579356916	0.3308676900785435	0.2594929591481314	0.28	0.294	0.286	0.43333333333333335	0.4232281995965934	0.24333333333333335	0.3933333333333333	0.3682078334654995	0.406	0.34558363285878274	0.35134864912284447	0.232	0.349250633740749	0.256	0.27123756027316953	0.30666666666666664	0.34	0.34	0.296	0.27	0.28	0.2805677398421924	0.282	0.40686051792300587	0.286	0.366	0.29297721826451123	0.33666666666666667	0.3625173538509823	0.294	0.31666666666666665	0.4210062671907408	0.3122621945026741	0.32355107022037466	0.312	0.24864949516589077	0.32666666666666666	0.3095902808293596	0.31765708002480564	0.3217263121691883	0.314415965626819	0.3848073603306531	0.2848547175826868	0.34	0.3433333333333333	0.32852186558996443	0.33666666666666667	0.3233333333333333	0.26626029667112605	0.32
PsA_pathway_only_all_features	PsA	pathway_only	149_5373a	0	remission	0.23308687980270532	0	remission	0.5	0.045692091032333904	0.31666666666666665	0.246	0.16	0.31666666666666665	0.2866666666666667	0.17894932713528638	0.26	0.29346357636089726	0.24	0.2733333333333333	0.234	0.31	0.25747234360208976	0.14666666666666667	0.281737911682923	0.23333333333333334	0.23328234348243115	0.238	0.2603842371569567	0.26	0.146	0.19333333333333333	0.20416734302624745	0.224	0.282527211459592	0.22048492354453444	0.22666666666666666	0.22254094644400607	0.17333333333333334	0.2094749431186285	0.29810091705128094	0.26912874386814356	0.2	0.25	0.148	0.228	0.26054319347689486	0.21666666666666667	0.32666666666666666	0.12333333333333334	0.212	0.31743292195064066	0.2703187121679363	0.24044001537974916	0.15666666666666668	0.2725024788893737	0.17333333333333334	0.21064784865121497	0.28	0.23666666666666666	0.302	0.2162345435536176	0.29051666193328524	0.2655337080087134	0.20616668188764542	0.23666666666666666	0.25029320286863327	0.15666666666666668	0.19049044178165972	0.216	0.27666666666666667	0.19727034522908687	0.29515243148708364	0.23666666666666666	0.168	0.156	0.22905018092811466	0.2327816419118603	0.21	0.20333333333333334	0.142	0.25333333333333335	0.244	0.27660544381573987	0.25	0.21666666666666667	0.25028112943319264	0.182	0.25637513962076264	0.18666666666666668	0.24093494521867861	0.27772501527612525	0.21666666666666667	0.22588509369897755	0.3354534112898989	0.2723894871675138	0.192	0.21333333333333335	0.21666666666666667	0.2838193590593815	0.2244811063708824	0.24	0.16333333333333333	0.23	0.25333333333333335	0.206	0.21877654411109862	0.1932261913985718	0.2316453357711931	0.26
PsA_pathway_only_all_features	PsA	pathway_only	150_5340a	1	inefficiency	0.3348337685033821	0	remission	0.5	0.03716111011623431	0.30836247194565464	0.37	0.328	0.30000065492320066	0.3550128462748259	0.2966666666666667	0.352	0.361969778704808	0.38	0.32631553401170094	0.386	0.35	0.38	0.34	0.38333333333333336	0.4	0.33666666666666667	0.39666666666666667	0.3333333333333333	0.32161396680516324	0.36894733000777685	0.29868397560264887	0.382	0.338	0.30333333333333334	0.36666666666666664	0.33666666666666667	0.29333333333333333	0.33630084618900646	0.37	0.2821746644920917	0.3360572970196553	0.27	0.3366951727691612	0.30333333333333334	0.30858122705642005	0.39	0.332	0.39	0.33932063205616464	0.38333333333333336	0.35326765157831097	0.36	0.30333333333333334	0.31500525337883306	0.3233333333333333	0.3288032738087519	0.3233333333333333	0.33666666666666667	0.23666666666666666	0.38036801132604703	0.3333333333333333	0.3433333333333333	0.356	0.316	0.32666666666666666	0.366	0.37666666666666665	0.394	0.36133661382344245	0.3705736760484261	0.338	0.30666666666666664	0.32	0.28869975070536746	0.2966666666666667	0.2874973931880001	0.36333333333333334	0.246	0.3333333333333333	0.35	0.31808793808896657	0.304	0.27666666666666667	0.32666666666666666	0.30666666666666664	0.30333333333333334	0.33	0.4266666666666667	0.32984683928783837	0.27920486810464373	0.297691367266425	0.334	0.34183954570464464	0.29	0.35568609498091	0.32876384751028825	0.3687005789606786	0.254	0.362	0.3933333333333333	0.33750968762107253	0.3	0.3832256117987645	0.3442770525865147	0.35	0.258	0.2833333333333333	0.3333333333333333	0.3602887300453414
PsA_pathway_only_all_features	PsA	pathway_only	161_5469a	0	remission	0.27735834398060466	0	remission	0.5	0.044130785138148956	0.2733333333333333	0.33666666666666667	0.3057852447927373	0.24	0.242	0.282	0.33	0.3142379966964144	0.2	0.2833333333333333	0.246	0.278	0.30014457796955424	0.24581565933649216	0.257402030551272	0.21666666666666667	0.226	0.27312842968247486	0.28	0.29516359223683153	0.26670027302862215	0.23666666666666666	0.214	0.2727102187767359	0.24219670862473228	0.33666666666666667	0.27666666666666667	0.25333333333333335	0.3895197613773028	0.22	0.24333333333333335	0.30666666666666664	0.24666666666666667	0.3	0.26	0.282	0.28529955921420563	0.26503102607948215	0.22666666666666666	0.25293519954970944	0.24	0.358	0.28392088925014186	0.33107405458993283	0.3104057259280873	0.359674740914714	0.24666666666666667	0.27	0.24333333333333335	0.282	0.39513191076115844	0.24333333333333335	0.2590887833646453	0.3	0.2993256921779905	0.25666666666666665	0.31	0.26153243757568606	0.25666666666666665	0.18333333333333332	0.37401071826488985	0.3086458205200455	0.318	0.294	0.25013050381326224	0.2765956221614785	0.25896700750004176	0.20333333333333334	0.20666666666666667	0.21	0.24666666666666667	0.30666666666666664	0.23333333333333334	0.17666666666666667	0.304	0.28127475351007414	0.22666666666666666	0.21	0.28751621075893496	0.33504185387363866	0.30666666666666664	0.28597722507499124	0.2	0.304	0.33121702177952417	0.28	0.2844941374186725	0.29	0.27695049404613786	0.25	0.3366116987022503	0.31339569653987304	0.3062592360854129	0.32	0.26666666666666666	0.306	0.27	0.34107369056776	0.3372703547279194	0.3281778402366303
PsA_pathway_only_all_features	PsA	pathway_only	179_5504a	1	inefficiency	0.45477380557232544	0	remission	0.5	0.052133313288107636	0.44	0.436	0.53	0.522	0.5033333333333333	0.53	0.48	0.428	0.45	0.47	0.5033333333333333	0.5466666666666666	0.458	0.46	0.43	0.44666666666666666	0.48769378689758763	0.41333333333333333	0.3933333333333333	0.48	0.44	0.37852630338534465	0.43333333333333335	0.43666666666666665	0.44	0.42578476058343356	0.504	0.40470174332482245	0.4533333333333333	0.47006321513631294	0.46	0.4666666666666667	0.46403888507949076	0.4404207291056184	0.36666666666666664	0.352	0.4533333333333333	0.4666666666666667	0.5351933742330508	0.39	0.47333333333333333	0.4766666666666667	0.468	0.4266666666666667	0.382	0.43580498952858576	0.6	0.456	0.5168826886020604	0.4	0.4148950166665474	0.462	0.43	0.4866666666666667	0.49	0.33	0.5866666666666667	0.44333333333333336	0.4633333333333333	0.3333333333333333	0.394	0.49333333333333335	0.4533333333333333	0.4666666666666667	0.5185137201900941	0.468	0.43333333333333335	0.5066666666666667	0.43666666666666665	0.49	0.4903426723821706	0.49	0.55	0.4266666666666667	0.5162611451441383	0.38	0.4412039989118283	0.45	0.5233333333333333	0.4138081378831548	0.49	0.41333333333333333	0.41	0.434	0.36666666666666664	0.398	0.4044859527122822	0.39	0.5	0.45941510559558196	0.4766666666666667	0.32666666666666666	0.412	0.44666666666666666	0.526	0.49333333333333335	0.51	0.44	0.462677665203782	0.51
PsA_pathway_only_all_features	PsA	pathway_only	185_5554a	0	remission	0.34922803310250167	0	remission	0.5	0.03972292334721929	0.38572864193314216	0.36	0.37	0.328	0.37	0.39254094445710136	0.354	0.3433333333333333	0.4154113861611989	0.36333333333333334	0.31	0.26666666666666666	0.284	0.278	0.36	0.33666666666666667	0.3333333333333333	0.3833948943510329	0.3369738766980143	0.31333333333333335	0.382	0.3466666666666667	0.31230932768650294	0.3843886008511396	0.38534960444519706	0.32666666666666666	0.38666666666666666	0.33160567370627	0.346	0.3558435000132592	0.464	0.3933333333333333	0.3757101157126632	0.3566666666666667	0.3508251329455224	0.34	0.34564059802297875	0.3367562190138126	0.33666666666666667	0.37728859659693387	0.386	0.32344996903603096	0.39019812294308776	0.2948409313191675	0.332	0.3275095213987733	0.334	0.3	0.30318276137411626	0.3800706627501425	0.38666666666666666	0.32	0.34	0.394	0.4	0.33	0.30455902989364875	0.39666666666666667	0.4	0.372363381362496	0.3433333333333333	0.406	0.37	0.24666666666666667	0.312	0.33666666666666667	0.26666666666666666	0.38666666666666666	0.37001984141187466	0.30333333333333334	0.3178622983948415	0.3466666666666667	0.29	0.3636451745941252	0.3648705763753617	0.3445565532055072	0.342	0.32666666666666666	0.3905924100530046	0.31030425887147334	0.358	0.34054412671019646	0.34	0.37243923248945804	0.38	0.30509545371614316	0.4613660855872784	0.3466666666666667	0.35333333333333333	0.332	0.35333333333333333	0.27666666666666667	0.30333333333333334	0.31666666666666665	0.4195157389281621	0.3507982853055153	0.4027765480216588	0.3738085672466677	0.2833333333333333	0.38
PsA_pathway_only_all_features	PsA	pathway_only	195_5610a	1	inefficiency	0.7384794238203564	1	inefficiency	0.5	0.04228454666358722	0.78	0.77	0.7033333333333334	0.7233333333333334	0.716	0.7875950134590185	0.74	0.7255815150164239	0.73	0.7	0.7675405608573797	0.77	0.6830230401353639	0.7266666666666667	0.7233333333333334	0.81	0.7681875915348836	0.6766666666666666	0.7366666666666667	0.7333333333333333	0.7187625372739025	0.7179943029098997	0.73	0.7833333333333333	0.723585414270609	0.8333333333333334	0.73	0.708	0.7466666666666667	0.7223278127486779	0.7633333333333333	0.78	0.7557598623845065	0.7381164365265988	0.84	0.6864115605244862	0.7742254618397767	0.744	0.706	0.71	0.7541288270114983	0.5868365883554463	0.7533333333333333	0.7218381939352674	0.7433742447565872	0.7733333333333333	0.7933333333333333	0.7496102971967491	0.76	0.7866666666666666	0.756	0.7615448547054852	0.6885363751154412	0.7	0.79	0.704322239040688	0.6476997550089626	0.7333333333333333	0.7966666666666666	0.7231384952407978	0.809893299963046	0.8033333333333333	0.751490844761226	0.72	0.778	0.6533333333333333	0.764	0.8	0.7666666666666667	0.7266666666666667	0.716	0.728	0.7303602276947732	0.7614175641791587	0.762	0.7921210645020943	0.7266666666666667	0.7566666666666667	0.7007056457253366	0.722	0.6966666666666667	0.6948226326791129	0.68	0.6866666666666666	0.7233333333333334	0.7389790476190476	0.718	0.6633333333333333	0.81	0.6937305933357011	0.6798717616591526	0.7833333333333333	0.7393552376933679	0.730522859688644	0.754006607650322	0.66	0.7525240150361913	0.7666666666666667	0.7833333333333333	0.7166666666666667
PsA_pathway_only_all_features	PsA	pathway_only	198_5605a	1	inefficiency	0.6138525978723984	1	inefficiency	0.5	0.047406492020117895	0.592	0.6077672010882292	0.5733333333333334	0.654	0.6032900531917236	0.6016468275073071	0.6653122258853251	0.61	0.5766637861333613	0.6806248851009797	0.61	0.6333333333333333	0.634	0.6658960658605236	0.53	0.5433333333333333	0.624	0.666	0.6015437453119725	0.5264913562209966	0.6565002383692714	0.5766666666666667	0.6866666666666666	0.67	0.6633333333333333	0.45882030682771824	0.5733333333333334	0.56	0.536	0.544	0.528	0.62	0.61	0.5666666666666667	0.6249388338592079	0.666	0.6259135714578816	0.6366666666666667	0.6588891877259154	0.6466666666666666	0.49357028784273316	0.59	0.6266666666666667	0.6514533585605676	0.6	0.66	0.5884913621189077	0.602	0.646	0.6033333333333334	0.71	0.5933847502059236	0.5866666666666667	0.62	0.63	0.6133333333333333	0.6433333333333333	0.6233333333333333	0.6350241539508255	0.6666666666666666	0.6937882715521018	0.616	0.6175188513569195	0.6509631447028018	0.62893830062544	0.5466666666666666	0.55	0.5633333333333334	0.5939345921838896	0.66	0.618	0.586	0.582	0.57	0.6736270350502284	0.64	0.59	0.6266666666666667	0.657942628402684	0.6	0.5964678824832755	0.61	0.5633333333333334	0.6133333333333333	0.528	0.6533333333333333	0.5960581953600755	0.6048413694823777	0.6336058150045351	0.602	0.7033333333333334	0.5374519048120314	0.668	0.642	0.6162950120213812	0.7033333333333334	0.6533333333333333	0.6883242012951906	0.5986137190208829	0.6166666666666667
PsA_pathway_only_all_features	PsA	pathway_only	213_5692a	0	remission	0.4047407409593453	0	remission	0.5	0.04510375642065742	0.38	0.454	0.42333333333333334	0.3433333333333333	0.38333333333333336	0.36333333333333334	0.4315341295892481	0.39666666666666667	0.36452813899535597	0.4295290430798741	0.41	0.38	0.4066666666666667	0.454	0.46069502551967234	0.44020672877507744	0.4066666666666667	0.37632401828950224	0.4834315587120633	0.3464701521534634	0.3603596896150693	0.38328291846108564	0.3679994360684015	0.37966698196441273	0.4118390804597701	0.4782579333370408	0.37604280202367535	0.41347698844000336	0.494	0.35	0.32666666666666666	0.4216666872479835	0.36666666666666664	0.332	0.3777058203662508	0.496	0.38	0.38333333333333336	0.50338829674133	0.43188198999558014	0.37666666666666665	0.3333333333333333	0.41	0.4656811102348544	0.38768582375478916	0.37333333333333335	0.42	0.44	0.3566666666666667	0.37585062517506884	0.378	0.45442698012677707	0.4033333333333333	0.37297077647784244	0.33244260722189767	0.39527533540309107	0.42013960643836656	0.394	0.4766666666666667	0.39666666666666667	0.4370301331977796	0.3933333333333333	0.38	0.4266666666666667	0.4392475067379334	0.37	0.402	0.41723745660735495	0.46	0.44672448624172745	0.43552294704018835	0.406	0.38666666666666666	0.43744663122399075	0.454	0.4737995253333913	0.4110837326164891	0.338	0.42	0.37	0.3333333333333333	0.5045822755757883	0.42312768674753104	0.507193301694024	0.39666666666666667	0.428	0.344	0.35360521609177276	0.37666666666666665	0.4809884732784342	0.4307118811790982	0.4	0.39666666666666667	0.44204373438080874	0.4166872428503533	0.32	0.4033333333333333	0.3949482471369802	0.302	0.38333333333333336
PsA_pathway_only_all_features	PsA	pathway_only	216_5714a	0	remission	0.5687930796969666	1	inefficiency	0.5	0.04275819327670314	0.53	0.6112520361516571	0.5727555886635184	0.5791553324197762	0.592	0.6090443522085424	0.5266666666666666	0.55	0.55	0.5733333333333334	0.5133333333333333	0.6149148633820807	0.552	0.568	0.6	0.57	0.5833333333333334	0.53	0.5220893591351872	0.49	0.49666666666666665	0.51	0.4666666666666667	0.5833333333333334	0.4533333333333333	0.5796355722891169	0.616	0.52	0.5588074035898434	0.56	0.584	0.5566666666666666	0.616	0.620330650925624	0.5733333333333334	0.6493118499032118	0.5340041329203572	0.5819495333861916	0.562	0.5	0.5405289002830916	0.566	0.6166666666666667	0.6517726396093694	0.5449962091312366	0.5433333333333333	0.47	0.58	0.51	0.52	0.6666666666666666	0.5433333333333333	0.642102010810574	0.639608438544697	0.5533333333333333	0.5854913160003524	0.5133333333333333	0.526	0.63	0.6146111729920467	0.556	0.5824270468774293	0.6093320308247223	0.604487387986144	0.6466666666666666	0.5566666666666666	0.526	0.53	0.5566666666666666	0.592	0.5652829741898192	0.6066666666666667	0.55	0.6019828731828195	0.6068175561021844	0.608	0.5865316566578442	0.51	0.56	0.5609095245663975	0.554	0.5398187403735792	0.6181533284879809	0.616	0.589194362532972	0.59	0.5763785868847894	0.61	0.5533333333333333	0.5734258670553228	0.6196342128654171	0.5766666666666667	0.6009809610843636	0.5596901929130609	0.54	0.54	0.5378993047653308	0.538	0.6	0.612
PsA_pathway_only_all_features	PsA	pathway_only	218_5723a	0	remission	0.9013470767659357	1	inefficiency	0.5	0.023456713566692745	0.9366666666666666	0.894051763578009	0.894	0.922025843846534	0.89	0.8833333333333333	0.89	0.8638954304410502	0.9233333333333333	0.888	0.9333333333333333	0.888	0.9136771036898271	0.9075525118769893	0.88	0.92	0.93	0.918	0.91	0.876	0.91	0.8927718523033906	0.8766666666666667	0.85	0.9418261100330068	0.912	0.8566666666666667	0.8433333333333334	0.88	0.902	0.8760856887191016	0.906	0.8784140814712028	0.8997823555754593	0.9010225193159137	0.9103180355924885	0.9233333333333333	0.9466666666666667	0.9	0.8531027740751024	0.914	0.95	0.912	0.93	0.92	0.93	0.9133333333333333	0.9033333333333333	0.878	0.9466666666666667	0.92	0.88	0.8958941826426282	0.8558406786425485	0.922	0.9033333333333333	0.8966666666666666	0.9333333333333333	0.9233333333333333	0.8832999690171909	0.92129436185001	0.9166666666666666	0.912	0.9097605449175291	0.9166666666666666	0.8666666666666667	0.91	0.88	0.9220420553385534	0.906	0.8733333333333333	0.878	0.8714697491565374	0.9054142065980842	0.884	0.8966666666666666	0.8833333333333333	0.9433333333333334	0.8897356575847052	0.9	0.9266666666666666	0.8899162934233599	0.918	0.8697445210548661	0.8833333333333333	0.9033824722343328	0.8694141082416945	0.9229302881027021	0.904	0.9366666666666666	0.8733333333333333	0.9139630095030236	0.908	0.874	0.9084507629179802	0.908	0.8856287448497738	0.92	0.92	0.88
PsA_pathway_only_all_features	PsA	pathway_only	223_5732a	0	remission	0.25652363196227973	0	remission	0.5	0.04294989406770824	0.3637561338673111	0.24969477998918344	0.3566666666666667	0.25	0.22666666666666666	0.24141926340299089	0.25025807711046205	0.2111782858814826	0.188	0.24333333333333335	0.24	0.266	0.23333333333333334	0.20206117552835928	0.20666666666666667	0.34	0.24666666666666667	0.25	0.28325221289189834	0.256	0.30666666666666664	0.2938020574486763	0.228	0.23	0.19666666666666666	0.2833333333333333	0.2966666666666667	0.281597562922204	0.21333333333333335	0.25666666666666665	0.3129255917071105	0.26375524153148266	0.24666666666666667	0.216	0.24794392690806802	0.30185969998127066	0.2756082061342134	0.3184304485575804	0.2	0.24	0.32	0.29219205843331925	0.2766159291116254	0.2966666666666667	0.242	0.24666666666666667	0.280426171971676	0.2833333333333333	0.24447438667110782	0.1973279092278606	0.26	0.31	0.36333333333333334	0.2833333333333333	0.2866666666666667	0.2633333333333333	0.35333333333333333	0.184	0.27	0.25333333333333335	0.224	0.17	0.20103134225237101	0.36	0.28	0.18666666666666668	0.26138096102680003	0.2531974221162481	0.222	0.24	0.27163165324327454	0.25576105276719446	0.23	0.2527405139717179	0.222	0.2866666666666667	0.262360333781492	0.2509897535129076	0.25	0.29	0.2809551997840228	0.25666666666666665	0.2516634087773761	0.2151671413365506	0.16666666666666666	0.25	0.253651231524861	0.2	0.2913442521373221	0.23711785443425	0.2687617824920977	0.259858091932734	0.214	0.23	0.33444730810508766	0.2	0.2887646878114466	0.194	0.22696008594234304	0.24
PsA_pathway_only_all_features	PsA	pathway_only	229_5764a	0	remission	0.2808774290783553	0	remission	0.5	0.047072347239918384	0.2824717982701932	0.306	0.43666666666666665	0.25356164679285076	0.2833333333333333	0.312	0.30666666666666664	0.23333333333333334	0.258	0.30310387562664864	0.2418865848054773	0.214	0.33666666666666667	0.3050255390126579	0.26666666666666666	0.218	0.3019122414572196	0.27	0.274	0.2733333333333333	0.30666666666666664	0.3712048667160215	0.3233333333333333	0.30666666666666664	0.30333333333333334	0.3425077829235662	0.26	0.20666666666666667	0.24333333333333335	0.2458311325315657	0.2343565241288523	0.3624887377129532	0.26666666666666666	0.272	0.259595707106013	0.322	0.2633333333333333	0.314	0.291213308930638	0.31081582104104505	0.33152640748171597	0.24666666666666667	0.3566666666666667	0.2702372241747466	0.2633333333333333	0.31333333333333335	0.26666666666666666	0.2941473476705927	0.23498999706308354	0.3150377215346585	0.2966666666666667	0.314	0.28285858264164154	0.274	0.29333333333333333	0.26	0.2747535232505955	0.3036934557968705	0.28	0.284	0.3063710523347166	0.3100618736749366	0.246	0.302	0.17666666666666667	0.278753506956254	0.25506950804120254	0.216	0.20666666666666667	0.318	0.262	0.27058890529011	0.21666666666666667	0.314	0.216	0.316	0.26	0.319711028962259	0.268	0.44666666666666666	0.31666666666666665	0.35340020580319204	0.20406438973790503	0.3141632653268778	0.2633333333333333	0.25666666666666665	0.375420019936544	0.262	0.24153372296851644	0.322	0.26754896061115047	0.202	0.19666666666666666	0.26666666666666666	0.20898887714052755	0.21084776438171954	0.2833333333333333	0.252	0.2966666666666667	0.25
PsA_pathway_only_all_features	PsA	pathway_only	234_5779a	0	remission	0.4315830034152327	0	remission	0.5	0.04060821193409783	0.44799133219206955	0.42	0.39093378302028026	0.4666666666666667	0.37666666666666665	0.5066666666666667	0.37333333333333335	0.46771762642618947	0.44	0.4777170721998308	0.42996143132039094	0.43	0.41	0.47333333333333333	0.386	0.46	0.45185843301530504	0.43666666666666665	0.4166666666666667	0.46	0.4533333333333333	0.47	0.46	0.36666666666666664	0.42	0.37333333333333335	0.3680808803310255	0.40317833811669584	0.4666666666666667	0.412	0.47	0.4105667007695993	0.4266666666666667	0.42	0.46663439387086264	0.4166666666666667	0.4066666666666667	0.44511489427716566	0.484	0.43813375969588625	0.47	0.414	0.44666666666666666	0.40464745317455125	0.48333333333333334	0.38	0.4266666666666667	0.386	0.4633333333333333	0.466	0.3362993854812247	0.432	0.48	0.392	0.48	0.45	0.44333333333333336	0.4066666666666667	0.4633333333333333	0.4378195795447421	0.39	0.48623830178556876	0.40949373521011995	0.36666666666666664	0.43179022067608824	0.4	0.476	0.31333333333333335	0.38284745174151547	0.41759091150396377	0.4725292648726499	0.3686123809328675	0.392	0.41	0.444	0.48	0.518	0.4666666666666667	0.436	0.4	0.47577553883291984	0.45	0.45422086178272764	0.37	0.4533333333333333	0.48333333333333334	0.44333333333333336	0.37666666666666665	0.3730625781995484	0.4895031453088461	0.51	0.48	0.4416224171866986	0.3933333333333333	0.47	0.37666666666666665	0.41	0.4301337198859967	0.4135580835012834	0.44
PsA_pathway_only_all_features	PsA	pathway_only	284_5789a	0	remission	0.742073114776733	1	inefficiency	0.5	0.034606255926939375	0.7366666666666667	0.6713270913664365	0.6995005479251956	0.7151934920588946	0.7351345847531451	0.7133333333333334	0.7304389873050136	0.7133333333333334	0.7469038453953369	0.7933333333333333	0.7366666666666667	0.772	0.7	0.72	0.734	0.714562202536617	0.7466666666666667	0.75	0.794	0.762545672860889	0.6733333333333333	0.7533333333333333	0.7466666666666667	0.76	0.73	0.7233333333333334	0.79	0.726	0.75	0.71	0.7793040180978594	0.722	0.8033333333333333	0.6266666666666667	0.7833333333333333	0.7733333333333333	0.7225699678590894	0.764	0.7266666666666667	0.72	0.7686151332787314	0.6766666666666666	0.7	0.8	0.79	0.8	0.7466666666666667	0.7333333333333333	0.72	0.742	0.7633333333333333	0.734	0.7466666666666667	0.764	0.7666666666666667	0.69833045235816	0.7266666666666667	0.75	0.7248245723341744	0.74	0.7407424422622316	0.7966666666666666	0.7566666666666667	0.69	0.696442194125864	0.7433333333333333	0.7433333333333333	0.754	0.7766666666666666	0.75	0.7766666666666666	0.75	0.7622499157007396	0.792	0.72	0.7330712307750183	0.6944332435000217	0.76	0.8066666666666666	0.7133333333333334	0.7075763476249626	0.77	0.7033333333333334	0.6803348506513054	0.7440432753279035	0.7666666666666667	0.7480253865478481	0.7017724429191401	0.69	0.7266666666666667	0.7471250735866539	0.79	0.82	0.746	0.7393481241833447	0.7333333333333333	0.762	0.7766666666666666	0.7502297156720594	0.7866666666666666
