run_id	disease_group	feature_set	sample	true_label_encoded	true_label	mean_predicted_probability_inefficiency	predicted_label_encoded	predicted_label	classification_threshold	sd_predicted_probability_inefficiency	predicted_probability_seed42	predicted_probability_seed43	predicted_probability_seed44	predicted_probability_seed45	predicted_probability_seed46	predicted_probability_seed47	predicted_probability_seed48	predicted_probability_seed49	predicted_probability_seed50	predicted_probability_seed51	predicted_probability_seed52	predicted_probability_seed53	predicted_probability_seed54	predicted_probability_seed55	predicted_probability_seed56	predicted_probability_seed57	predicted_probability_seed58	predicted_probability_seed59	predicted_probability_seed60	predicted_probability_seed61	predicted_probability_seed62	predicted_probability_seed63	predicted_probability_seed64	predicted_probability_seed65	predicted_probability_seed66	predicted_probability_seed67	predicted_probability_seed68	predicted_probability_seed69	predicted_probability_seed70	predicted_probability_seed71	predicted_probability_seed72	predicted_probability_seed73	predicted_probability_seed74	predicted_probability_seed75	predicted_probability_seed76	predicted_probability_seed77	predicted_probability_seed78	predicted_probability_seed79	predicted_probability_seed80	predicted_probability_seed81	predicted_probability_seed82	predicted_probability_seed83	predicted_probability_seed84	predicted_probability_seed85	predicted_probability_seed86	predicted_probability_seed87	predicted_probability_seed88	predicted_probability_seed89	predicted_probability_seed90	predicted_probability_seed91	predicted_probability_seed92	predicted_probability_seed93	predicted_probability_seed94	predicted_probability_seed95	predicted_probability_seed96	predicted_probability_seed97	predicted_probability_seed98	predicted_probability_seed99	predicted_probability_seed100	predicted_probability_seed101	predicted_probability_seed102	predicted_probability_seed103	predicted_probability_seed104	predicted_probability_seed105	predicted_probability_seed106	predicted_probability_seed107	predicted_probability_seed108	predicted_probability_seed109	predicted_probability_seed110	predicted_probability_seed111	predicted_probability_seed112	predicted_probability_seed113	predicted_probability_seed114	predicted_probability_seed115	predicted_probability_seed116	predicted_probability_seed117	predicted_probability_seed118	predicted_probability_seed119	predicted_probability_seed120	predicted_probability_seed121	predicted_probability_seed122	predicted_probability_seed123	predicted_probability_seed124	predicted_probability_seed125	predicted_probability_seed126	predicted_probability_seed127	predicted_probability_seed128	predicted_probability_seed129	predicted_probability_seed130	predicted_probability_seed131	predicted_probability_seed132	predicted_probability_seed133	predicted_probability_seed134	predicted_probability_seed135	predicted_probability_seed136	predicted_probability_seed137	predicted_probability_seed138	predicted_probability_seed139	predicted_probability_seed140	predicted_probability_seed141
RA_pathway_only_all_features	RA	pathway_only	180_5521a	1	inefficiency	0.3407203951250458	0	remission	0.5	0.044868290511781345	0.3049977823428334	0.35519702616273446	0.3722083599722266	0.3239240506329114	0.3569005345654246	0.28697435375830777	0.328	0.38	0.2956502811687321	0.2658431307828458	0.3807604792169141	0.328	0.35333333333333333	0.3184110616911531	0.26970495115437726	0.2982386176184588	0.39861906823169996	0.3320798203151503	0.345441139247442	0.35046860631512333	0.3667355498588113	0.47159115015898845	0.31333333333333335	0.32866320328685306	0.3293522101712749	0.296	0.338	0.3026709387898681	0.3547320172170795	0.3288375966912461	0.3401408609049714	0.3591105050244246	0.40325268115074453	0.3746916507482658	0.3278310105295314	0.3292856766625587	0.3797348141437205	0.3731646402792309	0.34170473268669266	0.3117732135693362	0.26329043573123145	0.37403622232498	0.25333333333333335	0.44220414686225473	0.368	0.3822909839274566	0.3599609670547041	0.4377113530356174	0.3109753821984147	0.32641978915482905	0.3233333333333333	0.36088182813730785	0.29333333333333333	0.29290553148009	0.34823925797257393	0.37333333333333335	0.39784275823909176	0.2594637787411419	0.45844573481997686	0.32444424626696183	0.35527259370304143	0.3017261461248387	0.31467984028414453	0.3262453383153035	0.33081135349018714	0.37	0.35333333333333333	0.3804979521933003	0.3404918058757497	0.17949952768271152	0.3414869607418311	0.37333333333333335	0.394	0.36483236440930866	0.35	0.33959047347196275	0.38494613640887376	0.37864986302544157	0.31666666666666665	0.30389387514487504	0.37333333333333335	0.3694464421563425	0.35227388911440155	0.3334511884022727	0.2881766701023352	0.33119000065675097	0.3857813800481783	0.2957670066198398	0.33316188442413036	0.35072110677938684	0.26189434090949876	0.33605808713138896	0.36953678633424786	0.3730635478540199	0.3813111532686466	0.36945991243399157	0.307308309555608	0.272	0.2775835909236823	0.34475918725505195
RA_pathway_only_all_features	RA	pathway_only	186_5559a	0	remission	0.23916804371149503	0	remission	0.5	0.0520615861549235	0.26427973340724964	0.2518758886813535	0.186	0.2996745053400853	0.2660105783045945	0.2810780497107031	0.2754971556904084	0.28643656558784264	0.25862040179446466	0.2782725069610164	0.2539177510096567	0.26473157510545325	0.24	0.32	0.3945967646708906	0.2491193300360223	0.15	0.26666666666666666	0.24666666666666667	0.146	0.21849504001163025	0.35301756645420124	0.22021116496224385	0.31459986113425964	0.16814695715197767	0.2115115081989811	0.29290496188882514	0.2744532512269654	0.24402706712768688	0.23260121221291133	0.12666666666666668	0.16666666666666666	0.21	0.2537046003786931	0.26214968609341416	0.26629706739675274	0.257585392582246	0.16771110326759633	0.1529876228396212	0.22464970223191283	0.2564343892650993	0.24429306202976123	0.2641318553320989	0.3043302534493315	0.23081865050760536	0.3057215889033534	0.18749149004666182	0.19666666666666666	0.15333333333333332	0.2777652947575922	0.21476138932298927	0.24905888280495803	0.22895634302125914	0.26417416416450995	0.2394630524607641	0.20333333333333334	0.2726292461107414	0.17	0.3136433493784464	0.29002374797104175	0.19666666666666666	0.22	0.23062705908665618	0.19146335570680145	0.196	0.2524032918099398	0.2995288764003493	0.24333333333333335	0.184	0.15695440300868244	0.17333333333333334	0.15666666666666668	0.28	0.3541304685583715	0.16596582244055907	0.2646010074533977	0.2449372465949196	0.3305987388953635	0.2605754237165528	0.254	0.19666666666666666	0.27633383903545894	0.2728040178261859	0.21	0.3004687269070487	0.19623695405785227	0.25172831939315365	0.225367302110223	0.27355040343956244	0.18333333333333332	0.174	0.3052457445088559	0.17463665874865145	0.23858614553969335	0.23650154165056902	0.24333333333333335	0.198	0.18176671303773526	0.17	0.2875976469037167
RA_pathway_only_all_features	RA	pathway_only	188_5571a	0	remission	0.45146522268043504	0	remission	0.5	0.05399430887718813	0.442	0.456	0.47333333333333333	0.398	0.3890023462966555	0.326	0.4761026859258509	0.4785131006899609	0.5271659303811481	0.514	0.36666666666666664	0.472	0.46	0.5119369501182864	0.41	0.404711669928346	0.47379592998157327	0.4319898810174148	0.4430379397447826	0.45989266762295516	0.5066666666666667	0.5454961312889957	0.43333333333333335	0.4671383131059212	0.4363952751739804	0.5050206288768697	0.48996282908124267	0.551267624481297	0.47816144226246393	0.394	0.41701173805358677	0.43674033775149323	0.39	0.422	0.44741108217039244	0.44333333333333336	0.4878174643055935	0.39666666666666667	0.5055101108501464	0.37620377174172986	0.3818368677112663	0.4441493092333038	0.4464596460146052	0.43333333333333335	0.44333333333333336	0.45666666666666667	0.32	0.34892524239706724	0.5301711491528672	0.4188642542291927	0.4335412932631426	0.45284794241868176	0.47333333333333333	0.5218058563419087	0.43	0.5017116965824827	0.49	0.5233333333333333	0.5546613951549638	0.466	0.43333333333333335	0.45666666666666667	0.45666666666666667	0.4066666666666667	0.4512237624765595	0.43796575236563795	0.4766144337075398	0.536	0.4273172612471959	0.46900417942942413	0.34	0.41458104950408625	0.4717560792591159	0.418098710216002	0.5600453567323973	0.4694374142225182	0.47018055786778057	0.5168680092386793	0.498	0.490461798703766	0.4	0.5541819554917425	0.4533333333333333	0.38666666666666666	0.44333333333333336	0.4299544990192874	0.5362267767922534	0.4999759020842988	0.39240528949469217	0.382	0.42369824827089214	0.43607579804713714	0.36	0.41	0.5676229462592693	0.488	0.47689931759641285	0.434	0.402	0.354
RA_pathway_only_all_features	RA	pathway_only	197_5625a	1	inefficiency	0.19547686773368972	0	remission	0.5	0.03855005978742747	0.16666666666666666	0.16333333333333333	0.16333333333333333	0.24544819152327252	0.21506942614851965	0.162	0.15525330119646932	0.20115247692469226	0.17333333333333334	0.16666666666666666	0.26151558734718366	0.21014789856936464	0.17333333333333334	0.23059362935487632	0.19851041554307056	0.15	0.25320284589680064	0.2515444808200189	0.21695713227026833	0.17508812971578935	0.21130990756953866	0.21746660193077783	0.16046453982696937	0.198	0.15003078682691368	0.23051147246221718	0.22245883251576234	0.17155274137018828	0.22200744295748934	0.19471208851118132	0.20204559182681295	0.144	0.17482130492159853	0.214	0.19666666666666666	0.2990173146085435	0.13860104717707944	0.17333333333333334	0.20998611096428163	0.114	0.2237620225340266	0.16666666666666666	0.19666666666666666	0.13831355012881374	0.20211795300481136	0.15333333333333332	0.2155082050974445	0.22636641933613935	0.22211295477476578	0.12333333333333334	0.15946485149893133	0.22149713300016585	0.148	0.25654713138550345	0.16	0.19819939601051695	0.24947420553436703	0.1548478214006453	0.184	0.19446131232919414	0.21619445983543473	0.196	0.138	0.27485803116698637	0.15666666666666668	0.2725442633670849	0.23061961972354525	0.21258025583747447	0.224137437818659	0.18333333333333332	0.22735938591322846	0.16333333333333333	0.1958868672227137	0.10905854316081465	0.188	0.16666666666666666	0.18158114261167	0.18333333333333332	0.18	0.21	0.19023356061005559	0.154522841262882	0.1725752967621517	0.22759951384882016	0.23954584278440383	0.2169287363418724	0.20333333333333334	0.2116116461963966	0.14	0.19	0.22648468577009911	0.1557713938812595	0.2907204296576993	0.21077755771057047	0.2807144438183527	0.18341538303424476	0.18666666666666668	0.2294732040027453	0.16798693832036857	0.18636303789442968
RA_pathway_only_all_features	RA	pathway_only	199_5632a	0	remission	0.4077721689388699	0	remission	0.5	0.05206485865987187	0.4	0.4342934259220587	0.39	0.452	0.418025123951182	0.49141486994774786	0.312	0.44205727107401854	0.46302458977591876	0.3131629440817083	0.4	0.5006010526390685	0.4444312368158489	0.39413217263548667	0.47237725315123485	0.334	0.4098130911869398	0.4585892605677734	0.4579055450487332	0.4066666666666667	0.424	0.38603741636554756	0.32968437867831096	0.4176699984539153	0.4122185403779581	0.4931616987991475	0.5033935722458319	0.4558951480746942	0.46056729802212676	0.4443824000625048	0.39	0.5147596598753856	0.41421234310841437	0.4229783172110116	0.376	0.5216375450361067	0.414	0.40017783661228334	0.40841770744077827	0.3677717130626415	0.4200732425585113	0.41385679039469075	0.318	0.3763810836379486	0.4166666666666667	0.4400547451335309	0.38794347406030316	0.37968267445317067	0.48333333333333334	0.39929965943741585	0.43216870108605965	0.4	0.39666666666666667	0.3540835059663536	0.4215234304331269	0.382553033799332	0.42	0.3298738435996631	0.42	0.4583297815008323	0.3779006055454875	0.29969726835175964	0.46859025599221704	0.42735904464142926	0.47310400484515885	0.43666666666666665	0.3181967455694572	0.4157970085934952	0.41027895304937845	0.42015797940192184	0.40173419798152055	0.4533333333333333	0.5114150996675623	0.34157058922866895	0.40908763689828187	0.43581602319026636	0.39139319750421103	0.334	0.3783497306869704	0.4657079934348833	0.4066666666666667	0.304	0.3333333333333333	0.27	0.37125998574861907	0.45	0.326	0.42	0.46	0.43	0.38700848303126756	0.38333333333333336	0.36138421647002883	0.43254184335768275	0.4369133804859456	0.3828559671164076	0.3705786951986854	0.40078869291450536	0.34825705956830194	0.3301881924608697
RA_pathway_only_all_features	RA	pathway_only	203_5662a	1	inefficiency	0.22631678925304352	0	remission	0.5	0.050754215636960164	0.21529688186488144	0.2497661259105547	0.29829250379950184	0.208	0.19283700727376618	0.19	0.21666666666666667	0.14333333333333334	0.21277850916943777	0.2671700106437974	0.27952098488848576	0.2692499455091502	0.29747594621170775	0.2304042421688121	0.18	0.2953020048894855	0.13333333333333333	0.226	0.16525190623826974	0.15	0.176	0.16666666666666666	0.24235801735821763	0.20891672371602807	0.196	0.20166880217436087	0.28006346643382485	0.166	0.2769729485144148	0.204	0.19	0.27614082434970527	0.25334671698875594	0.23355534068950307	0.08	0.218	0.29891824541784673	0.27960259258455394	0.15666666666666668	0.20211708587478855	0.19333333333333333	0.2762820403061999	0.17666666666666667	0.194	0.2778589012669192	0.19712520244046616	0.26425390756607736	0.114	0.2878364559524214	0.20666666666666667	0.2570599833849763	0.164	0.21352576182224672	0.154	0.2522209279269872	0.24474820623127325	0.21	0.3000547359490306	0.21095529842060842	0.25	0.20666666666666667	0.26484766739994586	0.31029427407566074	0.28954221898276417	0.24166698968788206	0.246	0.134	0.2401332708721838	0.25477392465137444	0.3741486569112922	0.2476455756956499	0.2012818615616952	0.249338601166062	0.194	0.25400399600016754	0.15	0.20571809255189374	0.2784620792249496	0.17333333333333334	0.2646527775297435	0.2641398075788029	0.19803180726338582	0.24545498795360046	0.172	0.22650198147593992	0.24397062837761763	0.19666666666666666	0.18938356002512974	0.2170626094222302	0.22231105266537132	0.27663102148798885	0.31059256073980135	0.20065706555648008	0.17333333333333334	0.3018423669410326	0.28443872035659357	0.29347020759651926	0.20136350655969545	0.202	0.2590554677224965
RA_pathway_only_all_features	RA	pathway_only	207_5670a	0	remission	0.13630110590819514	0	remission	0.5	0.03780071997056179	0.09	0.17928433361070667	0.1455392168158225	0.13273302806561113	0.14947612420279527	0.16456135216844006	0.12321710526315793	0.16430146512526372	0.18098224498474522	0.20002501425149716	0.07666666666666666	0.056666666666666664	0.0876488231448186	0.1188902963931568	0.1993275601473392	0.14	0.09267306139819327	0.1263332335686455	0.10666666666666667	0.1462508601606057	0.09069247417140502	0.19102362641686332	0.19988853872497403	0.122	0.13167096719243512	0.15875223174994346	0.12	0.11	0.21044058732976265	0.074	0.13	0.14878615046002167	0.132	0.12968961125640188	0.06	0.1881088960714514	0.14666666666666667	0.12333333333333334	0.16333333333333333	0.16805277406425223	0.16852338966540906	0.11333333333333333	0.1432371163828544	0.15287245842582195	0.15896140205772158	0.116	0.11333333333333333	0.116	0.20594233736865947	0.1354934414841452	0.15331325127174178	0.232204095961247	0.12081863812198482	0.13274728537217226	0.104	0.1	0.154	0.19953769401324292	0.18159674969502226	0.07666666666666666	0.13920841298083206	0.17830085442727225	0.09987814645308928	0.076	0.11203085829299823	0.1536509168248984	0.1395183271768468	0.16333333333333333	0.084	0.16476971424960865	0.18145026310994744	0.13	0.18427593214302415	0.07666666666666666	0.18114875256611138	0.10333333333333333	0.12333333333333334	0.1635739571772085	0.14666666666666667	0.13511626808923857	0.16638815064902104	0.14961386104623697	0.11	0.12853742557975967	0.06	0.13635174893756133	0.15	0.122	0.09666666666666666	0.08	0.106	0.12157181128856082	0.18413369401208152	0.11333333333333333	0.08333333333333333	0.115260653486483	0.12910766859487002	0.19614517981946036	0.12666666666666668	0.1604805573560741
RA_pathway_only_all_features	RA	pathway_only	220_5717a	0	remission	0.346483047948555	0	remission	0.5	0.050778120765956496	0.26360546369416116	0.38920371792287367	0.4295344032056218	0.4087219492361507	0.2996064200958616	0.43399906072077804	0.32055172844668045	0.4278947647246477	0.3049782696324918	0.30333333333333334	0.3634817411367723	0.33	0.2696176849659401	0.328	0.286	0.3415528947386333	0.34078841090787765	0.2711460649662117	0.37978483471683006	0.3457841289402197	0.38126462809927775	0.39460848585541247	0.3466666666666667	0.3983569304557371	0.2966666666666667	0.2519144406869741	0.37831539746219356	0.30333333333333334	0.372	0.2545338285348718	0.3301586670934897	0.30333333333333334	0.31985709288827474	0.30714704229717205	0.38633998158223093	0.40042684282979096	0.2966666666666667	0.2991813444781368	0.31864542934432655	0.30333333333333334	0.314	0.36333333333333334	0.37560776642136534	0.320053692817036	0.24666666666666667	0.36681120167306835	0.42532676576672435	0.37179579330039975	0.3352680584494382	0.41425586047447427	0.364835546747303	0.3571707469118795	0.4374533759539884	0.27815399484310827	0.34151448408570834	0.296	0.33852632081829254	0.34151215577286353	0.364	0.3588075076179355	0.25	0.29544912051442396	0.3264952365624561	0.37043704577808	0.4009361810034252	0.38617177537582903	0.42333333333333334	0.32511405855086795	0.4014373605642832	0.3524132206597701	0.308	0.4487874966968218	0.234	0.39213311075868273	0.32066285816952994	0.344	0.37973865078919544	0.32	0.384	0.39038032339754547	0.3554293193268067	0.326	0.3433333333333333	0.4228421221991831	0.4100799595181421	0.25333333333333335	0.3841989851432391	0.36831829413772293	0.37	0.3115711703669661	0.28	0.284	0.35890626325478436	0.3233333333333333	0.31498770821356237	0.42296087378966585	0.40952005029901256	0.42457202180561743	0.3433333333333333	0.39666666666666667
RA_pathway_only_all_features	RA	pathway_only	222_5735a	0	remission	0.7998444857456087	1	inefficiency	0.5	0.03391338266825007	0.8360116441053234	0.8359697172449355	0.7619062271697881	0.82	0.788	0.7587967564619948	0.8333333333333334	0.7746690186091189	0.8433333333333334	0.8145895549710155	0.7437259175038065	0.744	0.7833333333333333	0.7966666666666666	0.7884507326190504	0.8549791474791967	0.8533333333333334	0.8433333333333334	0.76	0.8454343746829607	0.752	0.8166666666666667	0.8200097935210748	0.7966666666666666	0.7733333333333333	0.7933333333333333	0.7623535204918548	0.8069679718031227	0.836	0.81	0.8104527073245913	0.85668690123069	0.7866666666666666	0.7992775578044006	0.81	0.8233333333333334	0.784	0.8031675281014707	0.748	0.796	0.812	0.8266666666666667	0.7716595009115036	0.7858309360206415	0.7835161272747087	0.8033333333333333	0.8433333333333334	0.7533333333333333	0.809130457125897	0.8280253549561328	0.8260089389504321	0.8527025748150311	0.778	0.75	0.86	0.884	0.783495913409427	0.8033333333333333	0.814	0.7896428474994448	0.834	0.7886040510735787	0.795481061161149	0.824	0.8533333333333334	0.808	0.7633333333333333	0.8013294043819662	0.8016320019516531	0.8068363515610617	0.7912378073926085	0.7966666666666666	0.7857272190272233	0.774	0.7847035315205234	0.7918963901622667	0.841129773213367	0.8333333333333334	0.7166666666666667	0.8366666666666667	0.8024187107486612	0.681996318681711	0.7633333333333333	0.792	0.79	0.7431252986863046	0.8166666666666667	0.802	0.772	0.778	0.8333333333333334	0.8296935272965035	0.758	0.7906348690430748	0.8481536691283544	0.780531193033599	0.764	0.7823632343173257	0.812	0.7928257734256601
RA_pathway_only_all_features	RA	pathway_only	225_5747a	1	inefficiency	0.318523578375061	0	remission	0.5	0.04301723874292204	0.33732557399544844	0.3179068448928056	0.27	0.26183331305958524	0.3216533302643389	0.3695525069682389	0.3679113304897304	0.3697885223842674	0.218	0.23	0.3289075102588192	0.3278904203561618	0.3529360687534439	0.33034815837111403	0.3210630113820645	0.33666666666666667	0.31971265678089295	0.268	0.3404925068528173	0.3730165282762189	0.25	0.23666666666666666	0.33666666666666667	0.27666666666666667	0.294	0.3740890925059423	0.35588263409680504	0.31	0.31543210683289835	0.248	0.35201375884909614	0.3548049723931127	0.296	0.23322539612739873	0.32	0.222	0.3530207578651151	0.278	0.29576082856615776	0.2844626301789497	0.33303130009011006	0.27346929448674007	0.31666666666666665	0.31	0.374736026390824	0.37392286446108375	0.29333333333333333	0.27996555414593133	0.32	0.3411347075117169	0.28803956343279197	0.346	0.3944165762315296	0.32451984767268516	0.246	0.3382821301461959	0.256	0.36353059028877754	0.34244783317372013	0.41673490456191165	0.35514217821459326	0.3120964851205264	0.3150781481776206	0.3130020482221657	0.3817824825879393	0.30666666666666664	0.34584336852068337	0.27	0.30106828909036	0.3583956474643477	0.3675913526476785	0.39295788080916544	0.258	0.3052950556571533	0.32	0.3219197938349327	0.31	0.3480596353864357	0.3477160400159471	0.35384953022682786	0.24666666666666667	0.3105905335213035	0.33	0.23666666666666666	0.3078960754480072	0.31333333333333335	0.34165525663675506	0.3418917953777751	0.254	0.31333333333333335	0.35422807015296676	0.2989449976925909	0.37421231139951056	0.3402874383766572	0.33669808415358315	0.3575082174126394	0.31590882448339497	0.35333333333333333	0.37547664377910667	0.2833333333333333
RA_pathway_only_all_features	RA	pathway_only	227_5749a	0	remission	0.4332317006394305	0	remission	0.5	0.046821705581412264	0.42611814524269076	0.4786922196796337	0.45982937512475996	0.43666666666666665	0.366	0.31666666666666665	0.4100891487569611	0.363733648600664	0.45	0.435984910763956	0.5233333333333333	0.35333333333333333	0.3766136513269215	0.4866666666666667	0.466	0.3583637348465436	0.45034377579688123	0.39685256374811345	0.358	0.43666666666666665	0.4163596739611175	0.500417343788845	0.526629257868686	0.4680803144518614	0.557342738715803	0.3628106356697717	0.48908109220696183	0.38	0.38713446336299645	0.40698866883846835	0.41299872663645526	0.47122905769859424	0.47123911292942194	0.4713768056947425	0.4155616108555427	0.42084518224160766	0.39420495900041885	0.4378426064502889	0.454	0.422	0.41846119368997486	0.458	0.4363699116378294	0.44	0.3990433443418771	0.4666666666666667	0.46270455660477733	0.4030441789344376	0.498	0.49	0.4539760862264422	0.42643477267244867	0.38333333333333336	0.5075848347124393	0.4080688302317094	0.4175620193372942	0.43401791555995334	0.358145232317855	0.406634337632408	0.48333333333333334	0.41	0.4632140324961355	0.39666666666666667	0.402	0.45237950079318606	0.464	0.4873210706463239	0.44333333333333336	0.44	0.4866666666666667	0.35	0.46087343597570396	0.4203498863437664	0.38099457681365595	0.37	0.42	0.4166666666666667	0.44480808955758716	0.38333333333333336	0.38	0.41333333333333333	0.438	0.4623614936603201	0.4995285416664543	0.4860749606440023	0.4866666666666667	0.49737349197570324	0.406	0.42599582887554843	0.37	0.344	0.454	0.40255211857085893	0.46586719532224163	0.4965243159400574	0.4	0.46	0.49666666666666665	0.4066666666666667	0.4714742198366759
RA_pathway_only_all_features	RA	pathway_only	228_5756a	0	remission	0.2495777167144636	0	remission	0.5	0.043552774716118806	0.19521513647448985	0.24	0.222	0.21690374180197028	0.20666666666666667	0.218	0.20666666666666667	0.2595348765936581	0.19772820143243486	0.29	0.33841013789593355	0.204	0.2810088070637694	0.22	0.292	0.23333333333333334	0.29236492071521986	0.24592917261037978	0.2405276231132128	0.30333333333333334	0.2389956827621549	0.2071084669397026	0.2700845277504735	0.2381779130596349	0.2126107402166761	0.21972422008570894	0.2633333333333333	0.2683363781643242	0.2968261960570714	0.26922510875902345	0.2191959177835895	0.23442951029397235	0.16661760379208893	0.2651870919691946	0.1756791244083167	0.22666666666666666	0.15666666666666668	0.2	0.25279710234259006	0.2714358586469621	0.24087536886171332	0.23666666666666666	0.2805671035733266	0.2950092130310859	0.24833412141078023	0.1883663456768587	0.3249871304269527	0.22666666666666666	0.19666666666666666	0.25082129924166147	0.28	0.1900128525698186	0.21382085003344845	0.262	0.2	0.26323232564226473	0.19187871231131234	0.2430737209872506	0.32834599087347843	0.23	0.2374500499693578	0.2995570037663581	0.34817313544902534	0.2199253996663474	0.21666666666666667	0.29705676361411476	0.296319378622308	0.2738425686466591	0.3112325802635662	0.14626771261868424	0.3134399737583818	0.254	0.22666666666666666	0.284	0.32	0.22666666666666666	0.23326704269323584	0.2703694313814842	0.3441947819563673	0.2733333333333333	0.24	0.2447251218490023	0.28564600224400843	0.22775998440171227	0.27	0.26	0.30192666795974554	0.3000672613193369	0.224	0.17333333333333334	0.2650796233906517	0.24067222867815577	0.2956554259494068	0.272	0.3333333333333333	0.2765559959681813	0.25810208382650784	0.2592207781866534	0.20921891322793826	0.18
RA_pathway_only_all_features	RA	pathway_only	289_5851a	0	remission	0.3969282727224322	0	remission	0.5	0.04680940387290073	0.42333333333333334	0.37666666666666665	0.4400205893170741	0.368	0.40853242170453424	0.312	0.35	0.3834007368293446	0.3990902040279899	0.42333333333333334	0.3809826576833321	0.4669004605048443	0.354	0.46140594365231674	0.4	0.4044315076789061	0.3755945763031118	0.4	0.406	0.46465960401065465	0.3993691115938214	0.3446671505636175	0.4074284122151143	0.357259776682096	0.41333333333333333	0.37666666666666665	0.3853350346600266	0.385202209354634	0.3729424537162197	0.36462450283316983	0.22666666666666666	0.37666666666666665	0.4588462664814209	0.28	0.38090980832089155	0.4522629615875183	0.4489638660734198	0.41208535117580675	0.434	0.3470459372415284	0.4316571327133397	0.4733696087382049	0.4599868582991946	0.366	0.36377050108516124	0.41828988348870666	0.42333333333333334	0.42	0.42929681484655824	0.410172440496037	0.45214678341061565	0.45842731946996423	0.381154556444843	0.3937604090621407	0.41100509256039636	0.45204638046533935	0.38333333333333336	0.302	0.34494891020630536	0.37849467558127625	0.40543403930590893	0.39666666666666667	0.4150937321977936	0.37	0.348	0.41333333333333333	0.4147964207809646	0.358	0.4032623130914758	0.3609623697455495	0.45836513034914644	0.38387371661361464	0.35	0.4166666666666667	0.388415134303149	0.3772927870216613	0.47819506479897755	0.3670319902449477	0.30666666666666664	0.4301176637281877	0.388	0.344	0.4755247802581612	0.34	0.4319934303396832	0.4391225517718267	0.358	0.43	0.45351884485010846	0.35	0.4580563353438776	0.3676451350376567	0.4242354646147997	0.37666666666666665	0.39264119671646686	0.37	0.33666666666666667	0.5280192181040124	0.371553323846701	0.4391877180990687
RA_pathway_only_all_features	RA	pathway_only	293_5828a	1	inefficiency	0.22466271937996574	0	remission	0.5	0.04834199932700132	0.23144459178594257	0.1990033378144908	0.247623929780025	0.2967801595651596	0.192	0.29130743741907744	0.26010715808515383	0.20333333333333334	0.27350744274222843	0.17926631841711355	0.23831017135809007	0.23306285262329476	0.22954716100460795	0.26345705602162595	0.184	0.2624827439736292	0.19333333333333333	0.19785804406123036	0.15666666666666668	0.2811735752367576	0.313995671019179	0.21913106642607497	0.18615978770607483	0.27975008791962164	0.20333333333333334	0.2332865717567582	0.30150480431893995	0.238	0.23100471151928142	0.32	0.240971324960126	0.14666666666666667	0.25125773333344453	0.2796256770433935	0.21226490917238386	0.242	0.22630430406843913	0.18666666666666668	0.18333333333333332	0.25841518588684087	0.15666666666666668	0.148478039926814	0.25333333333333335	0.192	0.23965164789956664	0.19	0.226	0.18666666666666668	0.3140458052217267	0.2473815384086781	0.16	0.28446395234953953	0.15666666666666668	0.20424804140973668	0.226	0.22541122807178757	0.19256002630933258	0.156	0.28490134433468917	0.22194501529006624	0.3148772906343187	0.2775804503748223	0.162	0.25	0.24990658958594938	0.13	0.2255562680837428	0.19	0.27	0.2462488524064834	0.168	0.112	0.21333333333333335	0.194	0.15333333333333332	0.3349164610347255	0.172	0.17	0.20666666666666667	0.13	0.1994236296077185	0.27653823779356956	0.267982309027847	0.25623802125230066	0.3003373001262593	0.2460182138335431	0.2348297135372068	0.1546382525053016	0.272	0.18142742130651482	0.24631274358277158	0.2676306361478847	0.21881399277398278	0.21	0.17681001428021795	0.24580505713253187	0.16666666666666666	0.2555437596680371	0.2483127529741255	0.23616684941912827
RA_pathway_only_all_features	RA	pathway_only	LA_RV_352_5899a_S19	1	inefficiency	0.27445758082928345	0	remission	0.5	0.04856628713423174	0.2634144818978308	0.3241370324700226	0.262	0.341460367996278	0.3323640631846303	0.32742262724579446	0.2681321081900611	0.2589330458239572	0.218	0.18614266414542788	0.23604354144800752	0.28643119852757476	0.21333333333333335	0.34085640131208533	0.2755177322823023	0.2739927394989974	0.26029808865615983	0.2708547834331832	0.30273598046820893	0.2773710141638698	0.2826613493849987	0.19630922623500302	0.2991218633855081	0.31402598753372557	0.2781699830840053	0.23766742646391129	0.276	0.4145607480271255	0.28351777664543637	0.24333333333333335	0.2	0.33840803434907496	0.2898634955750739	0.2877133303135539	0.23160716908902845	0.24293228539759545	0.28606684455894343	0.2811816596093193	0.328	0.30915416579594646	0.2831591848828342	0.22333333333333333	0.24	0.26240271991634834	0.38508724359027013	0.22666666666666666	0.29110310332930733	0.18682221835343943	0.30595811313841137	0.3411830889332617	0.3737027471733219	0.3	0.2633333333333333	0.33	0.27063177151517265	0.30051771584203946	0.27697500208140585	0.27528771414476766	0.11666666666666667	0.18333333333333332	0.2683096556538915	0.2547259132009605	0.23333333333333334	0.2861601957956801	0.3139508390618476	0.1829456227742673	0.30064184854458376	0.166	0.2505333433379635	0.22	0.226	0.26	0.29744261876711275	0.2502896004379748	0.3116770462262485	0.28706810271274535	0.31333333333333335	0.31	0.234	0.26410930965035023	0.26	0.2661036573061303	0.27341518372787776	0.27015715514130423	0.256	0.29634224890420835	0.2918538248195787	0.2531214321360485	0.25667744869092773	0.2665393703065773	0.21664710803949097	0.266	0.38	0.2795300065398224	0.32913759910464796	0.29386397529421343	0.23666666666666666	0.3728465619696543	0.2604352423576813	0.314
